epoch,iso,link,carrier,mqtt_connected,http_code,persons,fps,frame_age,temp_c
1780680674,2026-06-05T17:31:14Z,1,1,true,200,0,6.35,0.15,64.45
1780680677,2026-06-05T17:31:17Z,1,1,true,200,0,5.88,0.12,64.45
1780680680,2026-06-05T17:31:20Z,1,1,true,200,0,6.11,0.12,64.45
1780680683,2026-06-05T17:31:23Z,1,1,true,200,0,6.18,0.15,64.45
1780680686,2026-06-05T17:31:26Z,1,1,true,200,0,6.30,0.15,64.45
1780680689,2026-06-05T17:31:29Z,1,1,true,200,0,6.41,0.18,64.45
1780680692,2026-06-05T17:31:32Z,1,1,true,200,0,6.34,0.21,63.91
1780680695,2026-06-05T17:31:35Z,1,1,true,200,0,6.44,0.06,64.45
1780680698,2026-06-05T17:31:39Z,1,1,true,200,0,6.54,0.05,64.45
1780680702,2026-06-05T17:31:42Z,1,1,true,200,0,6.67,0.16,64.45
1780680705,2026-06-05T17:31:45Z,1,1,true,200,0,6.70,0.07,64.45
