epoch,iso,label,temp_c,cpu_pct,rss_kb,mem_avail_kb,throttled,freq_khz,fps,persons,infer_ms
1785169331,2026-07-27T16:22:11Z,stream_detect,62.30,38.47,19540,528576,0x50005,1400000,7.41,0,1265.8
1785169337,2026-07-27T16:22:17Z,stream_detect,62.30,37.18,19540,528324,0x50005,1400000,7.34,0,1265.5
1785169343,2026-07-27T16:22:23Z,stream_detect,61.76,38.76,19540,528640,0x50005,1400000,7.50,0,1268.5
1785169349,2026-07-27T16:22:29Z,stream_detect,62.30,38.91,19540,526928,0x50005,1400000,7.16,0,1263.1
1785169355,2026-07-27T16:22:35Z,stream_detect,62.30,38.18,19540,526156,0x50005,1400000,7.41,0,1269.6
1785169361,2026-07-27T16:22:41Z,stream_detect,62.30,38.20,19540,527096,0x50005,1400000,7.49,0,1273.5
1785169368,2026-07-27T16:22:48Z,stream_detect,62.30,37.06,19540,529796,0x50005,1400000,6.99,0,1268.4
1785169374,2026-07-27T16:22:54Z,stream_detect,62.30,38.79,19540,530896,0x50005,1400000,7.12,0,1270.3
1785169380,2026-07-27T16:23:00Z,stream_detect,62.30,37.27,19540,531908,0x50005,1400000,6.85,0,1263.0
1785169386,2026-07-27T16:23:06Z,stream_detect,61.76,37.30,19540,530708,0x50005,1400000,7.37,0,1274.5
1785169392,2026-07-27T16:23:12Z,stream_detect,62.84,38.77,19540,530456,0x50005,1400000,7.41,0,1267.5
1785169398,2026-07-27T16:23:18Z,stream_detect,62.30,38.40,19540,530484,0x50005,1400000,7.19,0,1263.3
1785169404,2026-07-27T16:23:24Z,stream_detect,62.30,38.93,19540,530252,0x50005,1400000,7.28,0,1267.9
1785169410,2026-07-27T16:23:30Z,stream_detect,62.30,37.73,19540,530004,0x50005,1400000,7.30,0,1264.1
1785169417,2026-07-27T16:23:37Z,stream_detect,62.30,38.08,19524,530692,0x50005,1400000,7.30,0,1270.9
1785169423,2026-07-27T16:23:43Z,stream_detect,62.30,38.37,19524,531104,0x50005,1400000,7.18,0,1270.7
1785169429,2026-07-27T16:23:49Z,stream_detect,61.76,37.75,19524,530384,0x50005,1400000,6.94,0,1268.8
1785169435,2026-07-27T16:23:55Z,stream_detect,62.30,37.23,19524,530400,0x50005,1400000,7.20,0,1272.7
1785169441,2026-07-27T16:24:01Z,stream_detect,62.30,37.53,19524,530408,0x50005,1400000,7.38,0,1264.7
1785169447,2026-07-27T16:24:07Z,stream_detect,62.30,37.04,19524,529948,0x50005,1400000,6.70,0,1264.2
